index,start,end,duration,text,发言玩家,发言轮次,Uid,身份,阵营,player 1,player 2,player 3,player 4,player 5,player 6,player 7,player 8,player 9,player 10,player 11,player 12
624,1384.29,1387.07,2.78,但是结果晚上他在播那个水仙,5,3,5_3,女巫,神,,,,,,,,,,,,
625,1387.07,1387.99,0.92,我就想了想,5,3,5_3,女巫,神,,,,,,,,,,,,
626,1387.99,1389.25,1.26,我就验了水仙啊,5,3,5_3,女巫,神,,,,,,,,,,,,
627,1389.25,1390.27,1.02,就这个原因,5,3,5_3,女巫,神,,,,,,,,,,,,
628,1390.27,1394.27,4,所以10号玩家在警下有可能拿不到警徽,5,3,5_3,女巫,神,,,,,,,,,,,,
629,1394.27,1396.15,1.88,但是如果十是好人的话,5,3,5_3,女巫,神,,,,,,,,,,,,
630,1396.15,1397.13,0.98,我这么打他,5,3,5_3,女巫,神,,,,,,,,,,,,
631,1397.13,1398.679,1.549,他怕是找不到我了,5,3,5_3,女巫,神,,,,,,,,,,,,
632,1398.679,1399.679,1,应该也行吧,5,3,5_3,女巫,神,,,,,,,,,,,,
633,1399.679,1400.279,0.6,如果你是好人,5,3,5_3,女巫,神,,,,,,,,,,,,
634,1400.279,1401.959,1.68,你肯定现在会觉得我更像预言家,5,3,5_3,女巫,神,,,,,,,,,,,,
635,1401.959,1402.579,0.62,对不对,5,3,5_3,女巫,神,,,,,,,,,,,,
636,1403.59,1404.59,1,嗯没了嗯,5,3,5_3,女巫,神,,,,,,,,,,,,
637,1404.59,1405.59,1,我就单纯抿的,5,3,5_3,女巫,神,,,,,,,,,,,,
638,1405.59,1407.61,2.02,我觉得10号玩家没有那么那么好,5,3,5_3,女巫,神,,,,,,,,,,,,
639,1407.61,1408.23,0.62,然后就没了,5,3,5_3,女巫,神,,,,,,,,,,,,
640,1408.23,1410.77,2.54,三是金水警徽流二一十二,5,3,5_3,女巫,神,,,,,,,,,,,,
641,1410.77,1412.05,1.28,嗯好吧,5,3,5_3,女巫,神,,,,,,,,,,,,
642,1412.05,1414.68,2.63,然后希望水仙这把是纯好人,5,3,5_3,女巫,神,,,,,,,,,,,,
643,1414.68,1416.17,1.49,不是狼混,5,3,5_3,女巫,神,,,,,,,,,,,,
644,1416.17,1417.01,0.84,但我听他的发言,5,3,5_3,女巫,神,,,,,,,,,,,,
645,1417.01,1418.45,1.44,我觉得他是纯好人啊,5,3,5_3,女巫,神,,,,,,,,,,,,
646,1418.45,1418.85,0.4,就没了,5,3,5_3,女巫,神,,,,,,,,,,,,
648,1422.619,1423.619,1,如果不怕人家,6,4,6_4,狼人,狼,,,,,,,,,,,,
649,1423.619,1425.939,2.32,不是像我之前我拿预言家的时候,6,4,6_4,狼人,狼,,,,,,,,,,,,
650,1425.939,1427.139,1.2,那个反正先置位,6,4,6_4,狼人,狼,,,,,,,,,,,,
651,1427.139,1429.179,2.04,没人跳就跳一下的那种情况的话,6,4,6_4,狼人,狼,,,,,,,,,,,,
652,1429.179,1431.31,2.131,我会觉得五还挺像预言家的,6,4,6_4,狼人,狼,,,,,像预言家,,,,,,,
653,1431.31,1432.53,1.22,就因为他是狼,6,4,6_4,狼人,狼,,,,,,,,,,,,
654,1432.53,1434.31,1.78,我觉得不管跟十见不见面,6,4,6_4,狼人,狼,,,,,,,,,,,,
655,1434.31,1434.91,0.6,是不是同伴,6,4,6_4,狼人,狼,,,,,,,,,,,,
656,1434.91,1437.5,2.59,应该也不会都不会这么去聊10号玩家,6,4,6_4,狼人,狼,,,,,,,,,,,,
657,1437.5,1438.5,1,因为他这么聊完之后,6,4,6_4,狼人,狼,,,,,,,,,,,,
658,1438.5,1439.9,1.4,10号玩家就如果是他同伴,6,4,6_4,狼人,狼,,,,,,,,,,,,
659,1439.9,1440.9,1,那没没法给他投票,6,4,6_4,狼人,狼,,,,,,,,,,,,
660,1442.1,1443.85,1.75,然后我他是悍跳,6,4,6_4,狼人,狼,,,,,,,,,,,,
661,1443.85,1446.49,2.64,我就不会这么去去去去去放弃这个警徽嘛,6,4,6_4,狼人,狼,,,,,,,,,,,,
662,1446.49,1447.83,1.34,我觉得十也不是不能骗嘛,6,4,6_4,狼人,狼,,,,,,,,,,,,
663,1447.83,1449.29,1.46,这是我对5号家的,6,4,6_4,狼人,狼,,,,,,,,,,,,
664,1449.29,1450.33,1.04,就如果是预言家的话,6,4,6_4,狼人,狼,,,,,,,,,,,,
665,1450.33,1451.25,0.92,我是这么想的,6,4,6_4,狼人,狼,,,,,,,,,,,,
666,1451.25,1452.09,0.84,然后三发言,6,4,6_4,狼人,狼,,,还行,,,,,,,,,
667,1452.09,1453.61,1.52,我觉得听感上也还行啊,6,4,6_4,狼人,狼,,,,,,,,,,,,
668,1453.61,1454.54,0.93,听感上还行,6,4,6_4,狼人,狼,,,,,,,,,,,,
669,1454.54,1455.62,1.08,四的话听不出来吗,6,4,6_4,狼人,狼,,,,,,,,,,,,
670,1455.62,1457.06,1.44,4号要看他前方后方结果,6,4,6_4,狼人,狼,,,,,,,,,,,,
671,1457.06,1458.52,1.46,然后我自己是好人嗯,6,4,6_4,狼人,狼,,,,,,,,,,,,
672,1458.52,1459.48,0.96,暂时来说的话,6,4,6_4,狼人,狼,,,,,,,,,,,,
673,1459.48,1460.5,1.02,如果我不退水啊,6,4,6_4,狼人,狼,,,,,,,,,,,,
674,1460.5,1461.58,1.08,就5号家不是说闲着,6,4,6_4,狼人,狼,,,,,,,,,,,,
675,1461.58,1462.66,1.08,但不是闲闲着,6,4,6_4,狼人,狼,,,,,,,,,,,,
676,1462.66,1463.659,0.999,没事哈,6,4,6_4,狼人,狼,,,,,,,,,,,,
677,1463.659,1465.819,2.16,随便跳两下子那种呃,6,4,6_4,狼人,狼,,,,,,,,,,,,
678,1465.819,1467.579,1.76,是正儿八经立着立着警的,6,4,6_4,狼人,狼,,,,,,,,,,,,
679,1467.579,1468.059,0.48,我会站边,6,4,6_4,狼人,狼,,,,,站边五号,,,,,,,
680,1468.059,1469.239,1.18,5号玩家好吧,6,4,6_4,狼人,狼,,,,,,,,,,,,
681,1469.239,1469.819,0.58,然后我是好人,6,4,6_4,狼人,狼,,,,,,,,,,,,
682,1469.819,1472.88,3.061,过了,6,4,6_4,狼人,狼,,,,,,,,,,,,
683,1473.57,1476.15,2.58,然后验的那个8号是金水嗯,7,5,7_5,预言家,神,,,,,,,,金水,,,,
684,1476.15,1477.99,1.84,目前来讲五六就是两狼吧,7,5,7_5,预言家,神,,,,,狼,狼,,,,,,
685,1477.99,1479.33,1.34,4号也不好,7,5,7_5,预言家,神,,,,不好,,,,,,,,
686,1479.33,1480.93,1.6,4号说让8号评价你,7,5,7_5,预言家,神,,,,,,,,,,,,
687,1480.93,1482.27,1.34,你你怎么知道他是好人啊,7,5,7_5,预言家,神,,,,,,,,,,,,
688,1482.27,1484.15,1.88,他有什么可评价你的呀,7,5,7_5,预言家,神,,,,,,,,,,,,
689,1484.15,1486.17,2.02,8号敢评价你哦,7,5,7_5,预言家,神,,,,,,,,,,,,
690,1486.17,1487.37,1.2,不是8号能评价你吗,7,5,7_5,预言家,神,,,,,,,,,,,,
691,1487.37,1489.64,2.27,对吧啊,7,5,7_5,预言家,神,,,,,,,,,,,,
692,1489.64,1490.98,1.34,警徽我是拿了对吧,7,5,7_5,预言家,神,,,,,,,,,,,,
693,1490.98,1493.22,2.24,因为我没有认为10号是狼呀,7,5,7_5,预言家,神,,,,,,,,,,,,
694,1493.22,1494.84,1.62,5号打了10号,7,5,7_5,预言家,神,,,,,,,,,,,,
695,1494.84,1496.89,2.05,那我不知道10号底牌是什么,7,5,7_5,预言家,神,,,,,,,,,,,,
696,1496.89,1498.59,1.7,我我偏向于还行吧,7,5,7_5,预言家,神,,,,,,,,,,,,
697,1498.59,1499.85,1.26,我偏向于10号还行,7,5,7_5,预言家,神,,,,,,,,,,还行,,
698,1499.85,1502.1,2.25,那警徽先吃了再说呗,7,5,7_5,预言家,神,,,,,,,,,,,,
699,1502.42,1506.1,3.68,3号说11号冲一号泡面啊,7,5,7_5,预言家,神,,,,,,,,,,,,
700,1508.18,1510.46,2.28,验你11号验,7,5,7_5,预言家,神,,,,,,,,,,,进验,
701,1510.46,1514.129,3.669,你先把你验了嗯,7,5,7_5,预言家,神,,,,,,,,,,,,
702,1514.129,1515.109,0.98,先验个11吧,7,5,7_5,预言家,神,,,,,,,,,,,,
703,1515.109,1518.369,3.26,11一般再验个谁呢,7,5,7_5,预言家,神,,,,,,,,,,,,
704,1519.23,1523.27,4.04,3号其实讲道理应该第一个验你3号嗯,7,5,7_5,预言家,神,,,,,,,,,,,,
705,1523.27,1525.11,1.84,但是由于你聊了11,7,5,7_5,预言家,神,,,,,,,,,,,,
706,1525.11,1527.45,2.34,就是我觉得11可能不太好的情况下,7,5,7_5,预言家,神,,,,,,,,,,,,
707,1527.45,1529.55,2.1,你聊了11嗯,7,5,7_5,预言家,神,,,,,,,,,,,,
708,1529.55,1532.62,3.07,有可能5号是在骗你的情况下,7,5,7_5,预言家,神,,,,,,,,,,,,
709,1532.62,1535.3,2.68,我把你放到第二警徽流嗯,7,5,7_5,预言家,神,,,,,,,,,,,,
710,1535.3,1537.18,1.88,第二警徽流啊,7,5,7_5,预言家,神,,,,,,,,,,,,
711,1537.18,1541.53,4.35,我先先把11摸了呃,7,5,7_5,预言家,神,,,,,,,,,,,,
712,1541.53,1543.55,2.02,如果11号真的是我看错了,7,5,7_5,预言家,神,,,,,,,,,,,,
713,1543.55,1544.49,0.94,是好人,7,5,7_5,预言家,神,,,,,,,,,,,,
714,1544.49,1546.3,1.81,在我走之后,7,5,7_5,预言家,神,,,,,,,,,,,,
715,1546.58,1547.66,1.08,你还能拿警徽,7,5,7_5,预言家,神,,,,,,,,,,,,
716,1549.22,1550.34,1.12,狼人也还有机会,7,5,7_5,预言家,神,,,,,,,,,,,,
717,1550.34,1551.49,1.15,对不对,7,5,7_5,预言家,神,,,,,,,,,,,,
718,1551.49,1554.19,2.7,所以就十一三顺验吧,7,5,7_5,预言家,神,,,进验,,,,,,,,,
719,1554.19,1556.299,2.109,十一三顺验嗯,7,5,7_5,预言家,神,,,,,,,,,,,,
720,1556.299,1558.599,2.3,然后目前来讲5号是悍跳,7,5,7_5,预言家,神,,,,,,,,,,,,
721,1558.599,1559.759,1.16,6号出5号不退水,7,5,7_5,预言家,神,,,,,,,,,,,,
722,1559.759,1560.499,0.74,就站边五,7,5,7_5,预言家,神,,,,,,,,,,,,
723,1560.499,1562.479,1.98,那就一块打死呗啊,7,5,7_5,预言家,神,,,,,,,,,,,,
724,1562.479,1564.94,2.461,56两狼4号确实一般,7,5,7_5,预言家,神,,,,,,,,,,,,
725,1566.63,1568.59,1.96,其他的没了嗯,7,5,7_5,预言家,神,,,,,,,,,,,,
726,1569.63,1572.07,2.44,那我的金水8号就评价评价四呗,7,5,7_5,预言家,神,,,,,,,,,,,,
728,1575.11,1575.935,0.825,咳咳,8,6,8_6,平民,民,,,,,,,,,,,,
729,1577.76,1580.52,2.76,你是不是混了我的好人混,8,6,8_6,平民,民,,,,,,,,,,,,
730,1581.92,1582.54,0.62,不是,8,6,8_6,平民,民,,,,,,,,,,,,
731,1582.54,1585.52,2.98,我就觉得怎么今天验到我或者金水,8,6,8_6,平民,民,,,,,,,,,,,,
732,1585.52,1586.4,0.88,往我这发了呢,8,6,8_6,平民,民,,,,,,,,,,,,
733,1587.64,1589.95,2.31,奇怪五六都打死,8,6,8_6,平民,民,,,,,,,,,,,,
734,1589.95,1591.69,1.74,我不认识7号啊,8,6,8_6,平民,民,,,,,,,,,,,,
735,1591.69,1592.79,1.1,我独立站一下边,8,6,8_6,平民,民,,,,,,,,,,,,
736,1592.79,1594.08,1.29,我再想一想,8,6,8_6,平民,民,,,,,,,,,,,,
737,1594.08,1596.68,2.6,五跟七还真不好站,8,6,8_6,平民,民,,,,,,,,,,,,
738,1596.68,1598.92,2.24,这边4号不是平民,8,6,8_6,平民,民,,,,,,,,,,,,
739,1598.92,1602.01,3.09,反正4开牌甚至有点像狼,8,6,8_6,平民,民,,,,,,,,,,,,
740,1602.01,1604.47,2.46,但是上赶着让我评价他那劲儿吧,8,6,8_6,平民,民,,,,,,,,,,,,
741,1604.47,1606.4,1.93,又不会是混了我吧,8,6,8_6,平民,民,,,,,,,,,,,,
742,1606.4,1607.92,1.52,哎我这样是不是有点自恋啊,8,6,8_6,平民,民,,,,,,,,,,,,
743,1607.92,1609.36,1.44,觉得谁都混我,8,6,8_6,平民,民,,,,,,,,,,,,
744,1609.36,1610.48,1.12,反正不是平民,8,6,8_6,平民,民,,,,,,,,,,,,
745,1610.48,1612.1,1.62,我对四的评价就不是平民,8,6,8_6,平民,民,,,,,,,,,,,,
746,1612.1,1613.84,1.74,他前刚后放已经站边七了,8,6,8_6,平民,民,,,,退水，站边七,,,,,,,,
747,1613.84,1615.23,1.39,对吧嗯,8,6,8_6,平民,民,,,,,,,,,,,,
748,1615.23,1616.65,1.42,567是这样子的,8,6,8_6,平民,民,,,,,,,,,,,,
749,1616.65,1618.89,2.24,我觉得五六真是两个狼,8,6,8_6,平民,民,,,,,,,,,,,,
750,1618.89,1621.15,2.26,6号警上冲锋的这么明显吗,8,6,8_6,平民,民,,,,,,,,,,,,
751,1621.15,1622.63,1.48,直接就冲出来了,8,6,8_6,平民,民,,,,,,,,,,,,
752,1622.63,1625.09,2.46,没有感觉警上56一定是两个狼,8,6,8_6,平民,民,,,,,,,,,,,,
753,1625.09,1626.91,1.82,所以7号把五六都打死了,8,6,8_6,平民,民,,,,,,,,,,,,
754,1626.91,1628.46,1.55,但打死五没毛病对吧,8,6,8_6,平民,民,,,,,,,,,,,,
755,1628.46,1629.14,0.68,打死六,8,6,8_6,平民,民,,,,,,,,,,,,
756,1629.14,1631.66,2.52,我觉得是不是比如说六有可以有其他身份啊,8,6,8_6,平民,民,,,,,,,,,,,,
757,1631.66,1632.74,1.08,狼或者之类的东西,8,6,8_6,平民,民,,,,,,,,,,,,
758,1632.74,1633.74,1,就他不太怕死,8,6,8_6,平民,民,,,,,,,,,,,,
759,1633.74,1634.5,0.76,上来直接冲,8,6,8_6,平民,民,,,,,,,,,,,,
760,1634.5,1636.85,2.35,我觉得打的稍微有一点点快,8,6,8_6,平民,民,,,,,,,,,,,,
761,1636.85,1638.05,1.2,所以我没有在警上,8,6,8_6,平民,民,,,,,,,,,,,,
762,1638.05,1642.09,4.04,完全觉得7号玩家是包括就像5号对十的定义,8,6,8_6,平民,民,,,,,,,,,,,,
763,1642.09,1644.75,2.66,我觉得六说的其实有一定道理,8,6,8_6,平民,民,,,,,,赞同⑥,,,,,,
764,1644.75,1646.23,1.48,就不管是五、十是双狼,8,6,8_6,平民,民,,,,,,,,,,,,
765,1646.23,1648.58,2.35,还是你看如果五、十是双狼,8,6,8_6,平民,民,,,,,,,,,,,,
766,1648.58,1650.82,2.24,那10号玩家投给五就很像狼,8,6,8_6,平民,民,,,,,,,,,,,,
767,1650.82,1652.44,1.62,因为5号警上踩了十,8,6,8_6,平民,民,,,,,,,,,,,,
768,1652.44,1654.72,2.28,那假设十是一张警下的好人牌,8,6,8_6,平民,民,,,,,,,,,,,,
769,1654.72,1655.68,0.96,5号玩家这样聊,8,6,8_6,平民,民,,,,,,,,,,,,
770,1655.68,1657.679,1.999,十十的票很难点给五,8,6,8_6,平民,民,,,,,,,,,,,,
771,1657.679,1659.919,2.24,那等于5号起跳是不要警徽的,8,6,8_6,平民,民,,,,,,,,,,,,
772,1659.919,1662.919,3,那在这个场我觉得不要警徽骗三票非常困难,8,6,8_6,平民,民,,,,,,,,,,,,
773,1662.919,1665.589,2.67,所以其实在五踩十的时候,8,6,8_6,平民,民,,,,,,,,,,,,
774,1665.589,1668.309,2.72,我觉得是比较像预言家的,8,6,8_6,平民,民,,,,,,,,,,,,
775,1668.309,1673.62,5.311,而且呃那个警上7号玩家的意思,8,6,8_6,平民,民,,,,,,,,,,,,
776,1673.62,1675.6,1.98,其实11号三号都没那么像狼,8,6,8_6,平民,民,,,,,,,,,,,,
777,1675.6,1676.42,0.82,我听起来了,8,6,8_6,平民,民,,,,,,,,,,,,
778,1676.42,1678.36,1.94,就说3号玩家可能是五骗票的,8,6,8_6,平民,民,,,,,,,,,,,,
779,1678.36,1679.8,1.44,11号能接警徽,8,6,8_6,平民,民,,,,,,,,,,,,
780,1679.8,1681.76,1.96,然后又说警下十会给你投票,8,6,8_6,平民,民,,,,,,,,,,,,
781,1681.76,1684.48,2.72,那你看56两张牌打死是狼,8,6,8_6,平民,民,,,,,,,,,,,,
782,1684.48,1687.6,3.12,这个4号玩家前刚后放站边7号的,8,6,8_6,平民,民,,,,,,,,,,,,
783,1687.6,1691.719,4.119,然后三十一十加上我这几张牌没有狼,8,6,8_6,平民,民,,,,,,,,,,,,
784,1691.719,1695.469,3.75,那五六那剩下的一号2号九号12号里面要开,8,6,8_6,平民,民,,,,,,,,,,,,
785,1695.469,1696.469,1,除了五六以外,8,6,8_6,平民,民,,,,,,,,,,,,
786,1696.469,1697.489,1.02,剩下两张狼牌,8,6,8_6,平民,民,,,,,,,,,,,,
787,1697.489,1699.809,2.32,那我听一下这几张位置的发言呗,8,6,8_6,平民,民,,,,,,,,,,,,
788,1699.809,1700.449,0.64,好不好,8,6,8_6,平民,民,,,,,,,,,,,,
789,1700.449,1702.369,1.92,因为站边七好像就是这么个坑位,8,6,8_6,平民,民,,,,,,,,,,,,
790,1702.369,1703.629,1.26,因为我听7号玩家意思,8,6,8_6,平民,民,,,,,,,,,,,,
791,1703.629,1706.2,2.571,好像三跟11都验不太出狼来,8,6,8_6,平民,民,,,,,,,,,,,,
792,1706.2,1707.78,1.58,然后觉得10号玩家会给他投票,8,6,8_6,平民,民,,,,,,,,,,,,
793,1707.78,1709.74,1.96,肯定也认为十偏好4号玩家,8,6,8_6,平民,民,,,,,,,,,,,,
794,1709.74,1710.74,1,前杠后方是站边,8,6,8_6,平民,民,,,,,,,,,,,,
795,1710.74,1711.78,1.04,你的我是你金水,8,6,8_6,平民,民,,,,,,,,,,,,
796,1711.78,1713.32,1.54,那这些位置都开不出狼来,8,6,8_6,平民,民,,,,,,,,,,,,
797,1713.32,1714.659,1.339,562张狼以外,8,6,8_6,平民,民,,,,,,,,,,,,
798,1714.659,1716.059,1.4,129 12要开,8,6,8_6,平民,民,狼,狼,,,,,,,狼,,,狼
799,1716.059,1716.759,0.7,剩下两狼,8,6,8_6,平民,民,,,,,,,,,,,,
800,1716.759,1717.979,1.22,我听听129 12发言,8,6,8_6,平民,民,,,,,,,,,,,,
801,1717.979,1719.95,1.971,我自己确实是独立好人,8,6,8_6,平民,民,,,,,,,,,,,,
802,1720.19,1722.91,2.72,警上五五开吧,8,6,8_6,平民,民,,,,,五五开,,五五开,,,,,
803,1722.91,1724.27,1.36,五五开警下再说好吧,8,6,8_6,平民,民,,,,,,,,,,,,
804,1724.27,1727.19,2.92,过了,8,6,8_6,平民,民,,,,,,,,,,,,
805,1728.88,1730.72,1.84,完了八是狼又给我骗了,9,7,9_7,白神,神,,,,,,,,,,,,
806,1730.72,1732.56,1.84,我觉得跟他想的差不多呢,9,7,9_7,白神,神,,,,,,,,,,,,
807,1732.56,1733.94,1.38,4号站边7号啊,9,7,9_7,白神,神,,,,,,,,,,,,
808,1733.94,1735.08,1.14,7号说你是狼诶,9,7,9_7,白神,神,,,,,,,,,,,,
809,1735.08,1736.27,1.19,他点的狼是,9,7,9_7,白神,神,,,,,,,,,,,,
810,1736.27,1737.55,1.28,他没有觉得11是狼,9,7,9_7,白神,神,,,,,,,,,,,,
811,1737.55,1738.51,0.96,他说11是狼,9,7,9_7,白神,神,,,,,,,,,,,,
812,1738.51,1740.83,2.32,好人拿警徽狼有机会打死的,9,7,9_7,白神,神,,,,,,,,,,,,
813,1740.83,1741.85,1.02,就是五六,9,7,9_7,白神,神,,,,,,,,,,,,
814,1741.85,1742.97,1.12,他说十像好人,9,7,9_7,白神,神,,,,,,,,,,,,
815,1742.97,1743.89,0.92,他可以吃警徽,9,7,9_7,白神,神,,,,,,,,,,,,
816,1743.89,1744.93,1.04,他没说三是狼,9,7,9_7,白神,神,,,,,,,,,,,,
817,1744.93,1749.38,4.45,那就是一号2号12号里面开两个狼呃,9,7,9_7,白神,神,狼,狼,,,,,,,,,,狼
818,1749.38,1750.68,1.3,4号你要是好人的话,9,7,9_7,白神,神,,,,,,,,,,,,
819,1750.68,1753.18,2.5,就这么草率就站边他了吗,9,7,9_7,白神,神,,,,,,,,,,,,
820,1753.18,1755.36,2.18,我怎么觉得后边还会有个跳的呀,9,7,9_7,白神,神,,,,,,,,,,,,
821,1755.36,1758.34,2.98,我总觉得前面会有个人退水呢,9,7,9_7,白神,神,,,,,,,,,,,,
822,1758.34,1762.44,4.1,我觉得6号看上去5号刚跳完,9,7,9_7,白神,神,,,,,,,,,,,,
823,1762.44,1763.84,1.4,他就直接为五冲锋了,9,7,9_7,白神,神,,,,,,,,,,,,
